Date,Volatility_5,Change/Target,Pos,Neg,Sum,Num,Ave,reg_values,reg_Tree_values
1488536160,0.5588,-0.53,0,0,0,0,0,0.0159043,0.4939
1488536220,0.4825,-0.01,0,0,0,1,0,0.159043,0.4625
1488536280,0.6817,-1.07,0,1,-1,1,-1,0.159043,0.1188
1488536340,0.6278,-0.21,0,0,0,0,0,0.0159043,0.4939
1488536400,1.1219,-1.95,0,0,0,0,0,0.0159043,0.4939
1488536460,0.928,0,0,1,-1,1,-1,0.159043,0.1188
1488536520,0.812,-0.56,2,7,-5,5,-1,0.171509829,0.1188
1488536580,0.9247,0.53,2,1,1,2,0,0.164412171,0.1188
1488536640,0.8198,0.61,4,3,1,6,0,0.172922106,0.1188
1488536700,0.7832,-0.32,0,1,-1,3,-1,0.167552935,0.1188
1488536760,0.6688,-0.42,0,0,0,0,0,0.0159043,0.4939
1488536820,0.6392,0.01,1,1,0,3,0,0.167552935,0.1188
1488536880,0.5294,0.08,1,1,0,3,0,0.167552935,0.1188
1488536940,0.4562,-0.05,0,0,0,1,0,0.159043,0.4625
1488537000,0.6309,-0.83,1,2,-1,2,-1,0.164412171,0.1188
1488537060,0.6473,0.32,1,1,0,1,0,0.159043,0.1188
1488537120,0.6049,-0.05,0,1,-1,1,-1,0.159043,0.1188
1488537180,0.7066,-0.89,0,1,-1,2,-1,0.164412171,0.1188
1488537240,0.6444,-0.1,0,0,0,0,0,0.0159043,0.4939
1488537300,0.6063,0.31,0,1,-1,3,-1,0.167552935,0.1188
1488537360,0.4975,0.11,0,1,-1,1,-1,0.159043,0.1188
1488537420,0.415,-0.02,0,0,0,0,0,0.0159043,0.4939
1488537480,0.47,0.44,0,2,-2,2,-1,0.164412171,0.1188
1488537540,0.4533,0.27,1,1,0,9,0,0.176062869,0.1188
1488537600,0.3922,0.13,2,2,0,2,0,0.164412171,0.1188
1488537660,0.3381,-0.08,0,0,0,1,0,0.159043,0.4625
1488537720,0.3221,-0.2,0,1,-1,1,-1,0.159043,0.1188
1488537780,0.4614,0.72,0,0,0,1,0,0.159043,0.4625
1488537840,0.4676,0.48,0,0,0,0,0,0.0159043,0.4939
1488537900,0.3784,-0.03,0,1,-1,1,-1,0.159043,0.1188
1488537960,0.3423,0.14,1,2,-1,2,-1,0.164412171,0.1188
1488538020,0.3848,0.14,0,1,-1,1,-1,0.159043,0.1188
1488538080,0.4199,-0.44,0,0,0,1,0,0.159043,0.4625
1488538140,0.4266,0.31,0,2,-2,2,-1,0.164412171,0.1188
1488538200,0.351,-0.07,1,1,0,2,0,0.164412171,0.1188
1488538260,0.4473,0.56,0,1,-1,1,-1,0.159043,0.1188
1488538320,0.4482,0.45,0,0,0,0,0,0.0159043,0.4939
1488538380,0.3888,0.17,0,1,-1,2,-1,0.164412171,0.1188
1488538440,0.4292,-0.42,0,1,-1,1,-1,0.159043,0.1188
1488538500,0.3728,0.21,0,1,-1,2,-1,0.164412171,0.1188
1488538560,0.3186,-0.12,2,1,1,2,0,0.164412171,0.1188
1488538620,0.5691,-1.07,3,1,2,2,1,0.164412171,0.1188
1488538680,0.4561,0.07,0,0,0,0,0,0.0159043,0.4939
1488538740,0.5041,-0.48,1,1,0,2,0,0.164412171,0.1188
1488538800,0.6861,-0.55,0,1,-1,2,-1,0.164412171,0.1188
1488538860,0.5807,-0.07,0,0,0,1,0,0.159043,0.4625
1488538920,0.487,0.01,0,0,0,0,0,0.0159043,0.4939
1488538980,0.4814,0.35,0,1,-1,3,-1,0.167552935,0.1188
1488539040,0.4643,0.39,0,0,0,0,0,0.0159043,0.4939
1488539100,0.4562,0.37,0,0,0,1,0,0.159043,0.4625
1488539160,0.4608,0.35,0,1,-1,2,-1,0.164412171,0.1188
1488539220,0.4239,-0.12,0,1,-1,2,-1,0.164412171,0.1188
1488539280,0.3226,0.07,1,5,-4,4,-1,0.169781342,0.1188
1488539340,0.415,-0.5,1,2,-1,2,-1,0.164412171,0.1188
1488539400,0.4701,0.53,0,0,0,0,0,0.0159043,0.4939
1488539460,0.4767,0.49,0,1,-1,1,-1,0.159043,0.1188
1488539520,0.4045,-0.14,2,2,0,2,0,0.164412171,0.1188
1488539580,0.3563,0.12,1,2,-1,2,-1,0.164412171,0.1188
1488539640,0.3142,-0.23,1,1,0,2,0,0.164412171,0.1188
1488539700,0.3362,0.21,0,1,-1,1,-1,0.159043,0.1188
1488539760,0.3808,-0.12,4,3,1,3,0,0.167552935,0.1188
1488539820,0.3905,-0.3,2,1,1,3,0,0.167552935,0.1188
1488539880,0.3403,0.04,0,1,-1,3,-1,0.167552935,0.1188
1488539940,0.3035,-0.16,0,1,-1,1,-1,0.159043,0.1188
1488540000,0.3257,0.33,0,0,0,0,0,0.0159043,0.4939
1488540060,0.2438,-0.01,1,1,0,2,0,0.164412171,0.1188
1488540120,0.2259,0,0,1,-1,1,-1,0.159043,0.1188
1488540180,0.2606,-0.25,0,1,-1,2,-1,0.164412171,0.1188
1488540240,0.307,0.25,0,0,0,0,0,0.0159043,0.4939
1488540300,0.3514,-0.39,0,0,0,0,0,0.0159043,0.4939
1488540360,0.3043,-0.11,1,2,-1,3,-1,0.167552935,0.1188
1488540420,0.2562,0.14,0,1,-1,1,-1,0.159043,0.1188
1488540480,0.3474,-0.33,1,1,0,1,0,0.159043,0.1188
1488540540,0.385,-0.46,1,2,-1,3,-1,0.167552935,0.1188
1488540600,0.44,-0.32,0,1,-1,1,-1,0.159043,0.1188
1488540660,0.4467,0.4,0,1,-1,1,-1,0.159043,0.1188
1488540720,0.4711,0.47,0,1,-1,2,-1,0.164412171,0.1188
1488540780,0.4108,0.27,1,1,0,2,0,0.164412171,0.1188
1488540840,0.4438,-0.31,0,1,-1,1,-1,0.159043,0.1188
1488540900,0.3592,-0.18,1,2,-1,2,-1,0.164412171,0.1188
1488540960,0.3428,-0.3,1,1,0,2,0,0.164412171,0.1188
1488541020,0.3385,-0.05,0,1,-1,1,-1,0.159043,0.1188
1488541080,0.279,0.03,0,2,-2,2,-1,0.164412171,0.1188
1488541140,0.3893,0.61,0,1,-1,2,-1,0.164412171,0.1188
1488541200,0.3529,0.25,0,1,-1,1,-1,0.159043,0.1188
1488541260,0.3286,-0.24,0,0,0,0,0,0.0159043,0.4939
1488541320,0.2991,-0.18,1,2,-1,2,-1,0.164412171,0.1188
1488541380,0.2894,-0.02,0,1,-1,1,-1,0.159043,0.1188
1488541440,0.3362,-0.27,0,0,0,0,0,0.0159043,0.4939
1488541500,0.3775,0.43,0,1,-1,1,-1,0.159043,0.1188
1488541560,0.2983,0.08,0,0,0,0,0,0.0159043,0.4939
1488541620,0.2789,0.02,0,1,-1,1,-1,0.159043,0.1188
1488541680,0.2726,0.2,1,1,0,3,0,0.167552935,0.1188
1488541740,0.2551,0.01,0,1,-1,1,-1,0.159043,0.1188
1488541800,0.3234,0.35,0,1,-1,1,-1,0.159043,0.1188
1488541860,0.3022,0.23,0,0,0,1,0,0.159043,0.4625
1488541920,0.3082,0.14,0,1,-1,2,-1,0.164412171,0.1188
1488541980,0.2754,-0.21,0,1,-1,1,-1,0.159043,0.1188
1488542040,0.347,0.45,0,1,-1,1,-1,0.159043,0.1188
1488542100,0.3146,-0.18,1,1,0,1,0,0.159043,0.1188
1488542160,0.2864,-0.07,1,1,0,2,0,0.164412171,0.1188
1488542220,0.2676,0.13,0,1,-1,1,-1,0.159043,0.1188
1488542280,0.2384,-0.03,0,1,-1,1,-1,0.159043,0.1188
1488542340,0.2322,-0.05,0,0,0,1,0,0.159043,0.4625
1488542400,0.2582,-0.29,2,0,2,2,1,0.164412171,0.4534
1488542460,0.2488,-0.19,2,3,-1,2,-1,0.164412171,0.1188
1488542520,0.3225,0.35,1,0,1,2,0,0.164412171,0.4625
1488542580,0.275,0,0,0,0,0,0,0.0159043,0.4939
1488542640,0.2433,0.01,1,1,0,3,0,0.167552935,0.1188
1488542700,0.2722,0.28,0,1,-1,1,-1,0.159043,0.1188
1488542760,0.2815,0.27,1,1,0,2,0,0.164412171,0.1188
1488542820,0.2443,-0.09,0,0,0,0,0,0.0159043,0.4939
1488542880,0.2028,0.07,0,2,-2,3,-1,0.167552935,0.1188
1488542940,0.1853,0.11,0,3,-3,3,-1,0.167552935,0.1188
1488543000,0.2169,-0.12,0,1,-1,1,-1,0.159043,0.1188
1488543060,0.1646,-0.01,1,1,0,2,0,0.164412171,0.1188
1488543120,0.1731,0.08,1,0,1,3,0,0.167552935,0.4625
1488543180,0.2754,-0.46,0,0,0,2,0,0.164412171,0.4625
1488543240,0.2636,0.19,1,3,-2,2,-1,0.164412171,0.1188
1488543300,0.2358,-0.08,0,1,-1,1,-1,0.159043,0.1188
1488543360,0.4239,-0.8,1,2,-1,2,-1,0.164412171,0.1188
1488543420,0.3758,-0.19,0,1,-1,2,-1,0.164412171,0.1188
1488543480,0.3839,0.39,7,4,3,6,0,0.172922106,0.1188
1488543540,0.3627,0.29,1,1,0,1,0,0.159043,0.1188
1488543600,0.3551,0.23,1,0,1,1,1,0.159043,0.4534
1488543660,0.2967,0.01,0,1,-1,1,-1,0.159043,0.1188
1488543720,0.3111,-0.29,0,1,-1,1,-1,0.159043,0.1188
1488543780,0.2607,0.01,0,1,-1,1,-1,0.159043,0.1188
1488543840,0.2104,0.07,0,1,-1,1,-1,0.159043,0.1188
1488543900,0.217,0.19,0,1,-1,1,-1,0.159043,0.1188
1488543960,0.2247,0,1,2,-1,3,-1,0.167552935,0.1188
1488544020,0.2431,0.28,0,0,0,0,0,0.0159043,0.4939
1488544080,0.2054,0.07,0,2,-2,3,-1,0.167552935,0.1188
1488544140,0.2503,0.32,0,1,-1,1,-1,0.159043,0.1188
1488544200,0.2435,-0.01,0,1,-1,1,-1,0.159043,0.1188
1488544260,0.2524,0.25,1,0,1,1,1,0.159043,0.4534
1488544320,0.4583,0.87,0,3,-3,3,-1,0.167552935,0.1188
1488544380,0.3788,0.02,0,1,-1,2,-1,0.164412171,0.1188
1488544440,0.3825,-0.32,0,0,0,0,0,0.0159043,0.4939
1488544500,0.385,0.39,0,0,0,1,0,0.159043,0.4625
1488544560,0.3833,-0.36,0,0,0,0,0,0.0159043,0.4939
1488544620,0.3756,-0.22,0,0,0,1,0,0.159043,0.4625
1488544680,0.347,0.25,0,0,0,0,0,0.0159043,0.4939
1488544740,0.378,-0.37,0,0,0,0,0,0.0159043,0.4939
1488544800,0.3887,0.32,0,0,0,0,0,0.0159043,0.4939
1488544860,0.3191,0.16,0,0,0,1,0,0.159043,0.4625
1488544920,0.3128,0.22,0,0,0,1,0,0.159043,0.4625
1488544980,0.2952,0.23,0,0,0,0,0,0.0159043,0.4939
1488545040,0.2935,-0.11,0,0,0,0,0,0.0159043,0.4939
1488545100,0.3256,-0.23,0,0,0,0,0,0.0159043,0.4939
1488545160,0.2403,0.03,0,0,0,0,0,0.0159043,0.4939
1488545220,0.2235,0.09,0,0,0,0,0,0.0159043,0.4939
1488545280,0.199,-0.13,0,0,0,0,0,0.0159043,0.4939
1488545340,0.3259,-0.53,0,0,0,0,0,0.0159043,0.4939
1488545400,0.3106,-0.15,0,0,0,0,0,0.0159043,0.4939
1488545460,0.2704,-0.08,0,0,0,0,0,0.0159043,0.4939
1488545520,0.2369,0.14,0,0,0,0,0,0.0159043,0.4939
1488545580,0.2147,0.1,0,0,0,0,0,0.0159043,0.4939
1488545640,0.2498,-0.04,1,0,1,1,1,0.159043,0.4534
1488545700,0.2066,0.01,0,0,0,0,0,0.0159043,0.4939
1488545760,0.201,0.16,0,0,0,0,0,0.0159043,0.4939
1488545820,0.1674,0.01,0,0,0,0,0,0.0159043,0.4939
1488545880,0.2016,0,1,0,1,3,0,0.167552935,0.4625
1488545940,0.1678,0.04,2,0,2,2,1,0.164412171,0.4534
1488546000,0.2818,0.03,1,0,1,1,1,0.159043,0.4534
1488546060,0.4179,-0.33,0,0,0,0,0,0.0159043,0.4939
1488546120,1.0052,-2.1,0,0,0,1,0,0.159043,0.4625
1488546180,1.1335,1.01,0,0,0,0,0,0.0159043,0.4939
1488546240,1.739,2.89,0,0,0,1,0,0.159043,0.4625
1488546300,1.4126,0.04,0,0,0,0,0,0.0159043,0.4939
1488546360,1.2318,-0.84,1,2,-1,1,-1,0.159043,0.1188
1488546420,1.1712,-0.92,0,0,0,0,0,0.0159043,0.4939
1488546480,0.9075,0.06,1,0,1,2,0,0.164412171,0.4625
1488546540,0.7983,0.4,0,0,0,0,0,0.0159043,0.4939
1488546600,0.6289,0.04,0,0,0,1,0,0.159043,0.4625
1488546660,0.6159,0.39,0,0,0,0,0,0.0159043,0.4939
1488546720,0.6073,-0.54,1,1,0,2,0,0.164412171,0.1188
1488546780,0.5648,-0.37,0,0,0,0,0,0.0159043,0.4939
1488546840,0.4932,-0.15,1,0,1,1,1,0.159043,0.4534
1488546900,0.5054,-0.37,0,0,0,0,0,0.0159043,0.4939
1488546960,0.6336,-0.84,0,0,0,1,0,0.159043,0.4625
1488547020,0.5623,-0.06,0,0,0,0,0,0.0159043,0.4939
1488547080,0.5683,0.13,0,0,0,1,0,0.159043,0.4625
1488547140,0.5689,-0.3,1,1,0,2,0,0.164412171,0.1188
1488547200,0.6259,0.18,0,0,0,0,0,0.0159043,0.4939
1488547260,0.4706,-0.03,0,0,0,0,0,0.0159043,0.4939
1488547320,0.4737,-0.37,0,8,-8,4,-2,0.169781342,0.1188
1488547380,0.4458,-0.09,0,0,0,0,0,0.0159043,0.4939
1488547440,0.4405,-0.12,0,0,0,1,0,0.159043,0.4625
1488547500,0.5203,0.65,0,0,0,0,0,0.0159043,0.4939
1488547560,0.4269,-0.07,0,0,0,0,0,0.0159043,0.4939
1488547620,0.4179,0.31,0,0,0,0,0,0.0159043,0.4939
1488547680,0.4152,0.26,0,0,0,0,0,0.0159043,0.4939
1488547740,0.3868,0.02,0,0,0,1,0,0.159043,0.4625
1488547800,0.4079,0.37,0,0,0,1,0,0.159043,0.4625
1488547860,0.3553,-0.01,1,1,0,1,0,0.159043,0.1188
1488547920,0.3535,-0.28,0,0,0,0,0,0.0159043,0.4939
1488547980,0.3924,-0.32,0,0,0,0,0,0.0159043,0.4939
1488548040,0.3349,0.07,0,0,0,0,0,0.0159043,0.4939
1488548100,0.2833,0.05,0,0,0,0,0,0.0159043,0.4939
1488548160,0.3889,-0.58,0,0,0,0,0,0.0159043,0.4939
1488548220,0.3092,-0.06,0,0,0,1,0,0.159043,0.4625
1488548280,0.2995,0.09,0,0,0,0,0,0.0159043,0.4939
1488548340,0.353,0.27,0,0,0,1,0,0.159043,0.4625
1488548400,0.372,0.36,0,0,0,0,0,0.0159043,0.4939
1488548460,0.3546,0.27,0,1,-1,2,-1,0.164412171,0.1188
1488548520,0.4098,0.51,0,1,-1,1,-1,0.159043,0.1188
1488548580,0.4099,0.26,0,0,0,0,0,0.0159043,0.4939
1488548640,0.4866,0.63,1,2,-1,2,-1,0.164412171,0.1188
1488548700,0.4544,0.21,0,0,0,1,0,0.159043,0.4625
1488548760,0.3763,-0.13,0,0,0,0,0,0.0159043,0.4939
1488548820,0.3875,-0.31,0,1,-1,1,-1,0.159043,0.1188
1488548880,0.3517,0.27,0,0,0,1,0,0.159043,0.4625
1488548940,0.4344,0.45,0,1,-1,2,-1,0.164412171,0.1188
1488549000,0.4196,-0.35,0,0,0,0,0,0.0159043,0.4939
1488549060,0.4797,0.34,0,0,0,0,0,0.0159043,0.4939
1488549120,0.4164,-0.17,0,0,0,0,0,0.0159043,0.4939
1488549180,0.3209,-0.01,0,0,0,0,0,0.0159043,0.4939
1488549240,0.3373,-0.32,0,0,0,0,0,0.0159043,0.4939
1488549300,0.2682,0.09,0,0,0,0,0,0.0159043,0.4939
1488549360,0.2921,0.24,2,0,2,1,2,0.159043,0.4079
1488549420,0.3414,0.29,0,0,0,0,0,0.0159043,0.4939
1488549480,0.3009,-0.2,0,0,0,0,0,0.0159043,0.4939
1488549540,0.3173,-0.28,0,0,0,0,0,0.0159043,0.4939
1488549600,0.3515,0.28,1,0,1,1,1,0.159043,0.4534
1488549660,0.3576,-0.32,0,0,0,0,0,0.0159043,0.4939
1488549720,0.3418,0.09,0,0,0,0,0,0.0159043,0.4939
1488549780,0.4145,0.39,0,0,0,1,0,0.159043,0.4625
1488549840,0.423,-0.3,0,0,0,1,0,0.159043,0.4625
1488549900,0.322,-0.07,0,0,0,1,0,0.159043,0.4625
1488549960,0.368,0.44,1,0,1,1,1,0.159043,0.4534
1488550020,0.3754,0.15,0,0,0,0,0,0.0159043,0.4939
1488550080,0.477,-0.43,0,0,0,0,0,0.0159043,0.4939
1488550140,0.4246,0.27,0,0,0,0,0,0.0159043,0.4939
1488550200,0.3797,0.25,0,0,0,0,0,0.0159043,0.4939
1488550260,0.4331,0.49,1,0,1,2,0,0.164412171,0.4625
1488550320,0.3687,-0.01,0,0,0,1,0,0.159043,0.4625
1488550380,0.3192,-0.2,0,1,-1,1,-1,0.159043,0.1188
1488550440,0.4427,-0.69,1,1,0,2,0,0.164412171,0.1188
1488550500,0.4985,-0.52,0,0,0,0,0,0.0159043,0.4939
1488550560,0.4624,-0.1,0,0,0,1,0,0.159043,0.4625
1488550620,0.4482,-0.25,0,0,0,0,0,0.0159043,0.4939
1488550680,0.3421,-0.07,0,0,0,0,0,0.0159043,0.4939
1488550740,0.4114,-0.51,1,1,0,1,0,0.159043,0.1188
1488550800,0.4743,0.56,0,0,0,0,0,0.0159043,0.4939
1488550860,0.4395,-0.14,0,0,0,0,0,0.0159043,0.4939
1488550920,0.4797,0.31,0,0,0,0,0,0.0159043,0.4939
1488550980,0.4564,0.4,0,0,0,2,0,0.164412171,0.4625
1488551040,0.4409,-0.31,0,0,0,1,0,0.159043,0.4625
1488551100,0.3639,0.08,2,0,2,4,0,0.169781342,0.4625
1488551160,0.3526,-0.28,0,0,0,3,0,0.167552935,0.4625
1488551220,0.405,-0.46,0,0,0,0,0,0.0159043,0.4939
1488551280,0.39,0.16,1,0,1,2,0,0.164412171,0.4625
1488551340,0.4467,-0.29,0,0,0,1,0,0.159043,0.4625
1488551400,0.5511,0.7,1,1,0,2,0,0.164412171,0.1188
1488551460,0.4907,0.36,0,0,0,0,0,0.0159043,0.4939
1488551520,0.4372,0.33,0,0,0,0,0,0.0159043,0.4939
1488551580,0.3514,0.01,1,1,0,2,0,0.164412171,0.1188
1488551640,0.2876,-0.15,0,0,0,0,0,0.0159043,0.4939
1488551700,0.3083,0.22,0,0,0,0,0,0.0159043,0.4939
1488551760,0.3156,-0.33,0,1,-1,1,-1,0.159043,0.1188
1488551820,0.3004,0,0,0,0,0,0,0.0159043,0.4939
1488551880,0.2669,0.12,0,1,-1,1,-1,0.159043,0.1188
1488551940,0.3046,0.3,3,2,1,3,0,0.167552935,0.1188
1488552000,0.303,-0.3,0,0,0,2,0,0.164412171,0.4625
1488552060,0.312,-0.05,0,11,-11,11,-1,0.17761728,0.1188
1488552120,0.368,0.46,0,0,0,0,0,0.0159043,0.4939
1488552180,0.292,-0.07,1,2,-1,2,-1,0.164412171,0.1188
1488552240,0.3147,-0.32,0,0,0,0,0,0.0159043,0.4939
1488552300,0.3264,-0.03,0,0,0,0,0,0.0159043,0.4939
1488552360,0.3609,0.43,0,0,0,1,0,0.159043,0.4625
1488552420,0.3506,0.28,0,0,0,0,0,0.0159043,0.4939
1488552480,0.3438,-0.33,0,0,0,3,0,0.167552935,0.4625
1488552540,0.3491,-0.28,0,0,0,0,0,0.0159043,0.4939
1488552600,0.3061,0.22,0,0,0,1,0,0.159043,0.4625
1488552660,0.2707,-0.01,0,0,0,0,0,0.0159043,0.4939
1488552720,0.3305,0.18,0,0,0,0,0,0.0159043,0.4939
1488552780,0.3237,0.09,0,0,0,0,0,0.0159043,0.4939
1488552840,0.2625,0.09,0,0,0,0,0,0.0159043,0.4939
1488552900,0.2383,-0.16,0,0,0,0,0,0.0159043,0.4939
1488552960,0.2089,0.06,0,0,0,0,0,0.0159043,0.4939
1488553020,0.2092,0.17,0,0,0,1,0,0.159043,0.4625
1488553080,0.2161,0.03,0,0,0,2,0,0.164412171,0.4625
1488553140,0.254,0.05,0,0,0,0,0,0.0159043,0.4939
1488553200,0.5126,-1.03,1,1,0,1,0,0.159043,0.1188
1488553260,0.6384,0.82,0,0,0,0,0,0.0159043,0.4939
1488553320,0.5756,0.12,0,0,0,0,0,0.0159043,0.4939
1488553380,0.5337,-0.45,1,1,0,4,0,0.169781342,0.1188
1488553440,0.4224,-0.13,0,0,0,2,0,0.164412171,0.4625
1488553500,0.345,0,0,0,0,0,0,0.0159043,0.4939
1488553560,0.33,-0.29,0,1,-1,1,-1,0.159043,0.1188
1488553620,0.32,0,0,1,-1,2,-1,0.164412171,0.1188
1488553680,0.3434,-0.02,0,0,0,0,0,0.0159043,0.4939
1488553740,0.2489,-0.03,0,2,-2,1,-2,0.159043,0.1188
1488553800,0.2026,0.03,0,0,0,0,0,0.0159043,0.4939
1488553860,0.2318,-0.28,1,3,-2,2,-1,0.164412171,0.1188
1488553920,0.2179,0.19,0,1,-1,1,-1,0.159043,0.1188
1488553980,0.1986,0.12,0,2,-2,1,-2,0.159043,0.1188
1488554040,0.2224,0.23,0,0,0,0,0,0.0159043,0.4939
1488554100,0.1849,-0.03,0,0,0,0,0,0.0159043,0.4939
1488554160,0.2066,0.11,0,0,0,0,0,0.0159043,0.4939
1488554220,0.1678,0.07,0,0,0,0,0,0.0159043,0.4939
1488554280,0.1319,0.01,0,0,0,1,0,0.159043,0.4625
1488554340,0.1679,0.17,0,0,0,0,0,0.0159043,0.4939
1488554400,0.2252,0.16,0,0,0,0,0,0.0159043,0.4939
1488554460,0.2635,0.26,1,1,0,1,0,0.159043,0.1188
1488554520,0.2856,-0.1,0,0,0,0,0,0.0159043,0.4939
1488554580,0.4371,0.72,0,0,0,0,0,0.0159043,0.4939
1488554640,0.3714,-0.2,0,0,0,0,0,0.0159043,0.4939
1488554700,0.4143,0.49,0,0,0,0,0,0.0159043,0.4939
1488554760,0.3829,-0.31,0,0,0,0,0,0.0159043,0.4939
1488554820,0.3153,0,0,0,0,0,0,0.0159043,0.4939
1488554880,0.3435,0.32,0,0,0,0,0,0.0159043,0.4939
1488554940,0.2856,0.15,2,0,2,1,2,0.159043,0.4079
1488555000,0.2871,-0.16,0,0,0,1,0,0.159043,0.4625
1488555060,0.3114,-0.34,0,0,0,0,0,0.0159043,0.4939
1488555120,0.311,0.12,0,0,0,0,0,0.0159043,0.4939
1488555180,0.2873,-0.02,1,0,1,1,1,0.159043,0.4534
1488555240,0.3748,0.3,5,3,2,5,0,0.171509829,0.1188
1488555300,0.5099,0.72,0,0,0,1,0,0.159043,0.4625
1488555360,0.4699,-0.29,0,0,0,0,0,0.0159043,0.4939
1488555420,0.3533,-0.05,0,2,-2,1,-2,0.159043,0.1188
1488555480,0.3322,0.19,2,0,2,1,2,0.159043,0.4079
1488555540,0.4448,0.66,0,0,0,0,0,0.0159043,0.4939
1488555600,0.4031,-0.31,0,0,0,0,0,0.0159043,0.4939
1488555660,0.4287,-0.27,0,0,0,0,0,0.0159043,0.4939
1488555720,0.4458,-0.44,0,0,0,1,0,0.159043,0.4625
1488555780,0.3639,-0.18,1,0,1,3,0,0.167552935,0.4625
1488555840,0.3459,-0.14,0,0,0,1,0,0.159043,0.4625
1488555900,0.5873,-1.06,0,0,0,0,0,0.0159043,0.4939
1488555960,0.4982,-0.27,0,0,0,0,0,0.0159043,0.4939
1488556020,0.4388,0.21,0,0,0,1,0,0.159043,0.4625
1488556080,0.4058,-0.3,0,0,0,1,0,0.159043,0.4625
1488556140,0.3372,-0.11,0,0,0,0,0,0.0159043,0.4939
1488556200,0.6181,1.18,1,1,0,3,0,0.167552935,0.1188
1488556260,0.5288,-0.24,0,1,-1,1,-1,0.159043,0.1188
1488556320,0.4359,0.15,0,0,0,0,0,0.0159043,0.4939
1488556380,0.3606,0.09,0,1,-1,1,-1,0.159043,0.1188
1488556440,0.4204,0.51,0,0,0,0,0,0.0159043,0.4939
1488556500,0.397,0.09,0,0,0,0,0,0.0159043,0.4939
1488556560,0.3847,-0.32,0,0,0,1,0,0.159043,0.4625
1488556620,0.5965,-0.99,0,0,0,0,0,0.0159043,0.4939
1488556680,0.7909,0.63,0,1,-1,2,-1,0.164412171,0.1188
1488556740,0.914,0.5,1,1,0,1,0,0.159043,0.1188
1488556800,0.6993,0.27,1,0,1,1,1,0.159043,0.4534
1488556860,0.5029,0.11,0,0,0,0,0,0.0159043,0.4939
1488556920,0.3653,0.09,0,0,0,0,0,0.0159043,0.4939
1488556980,0.2535,0.03,0,0,0,1,0,0.159043,0.4625
1488557040,0.169,0,0,1,-1,1,-1,0.159043,0.1188
1488557100,0.116,0.01,0,0,0,0,0,0.0159043,0.4939
1488557160,0.0773,0,0,0,0,0,0,0.0159043,0.4939
1488557220,0.0516,0,0,0,0,0,0,0.0159043,0.4939
1488557280,0.0344,0,0,0,0,1,0,0.159043,0.4625
1488557340,0.0229,0,0,0,0,5,0,0.171509829,0.4625
1488557400,0.0153,0,0,0,0,0,0,0.0159043,0.4939
1488557460,0.0102,0,0,0,0,0,0,0.0159043,0.4939
1488557520,0.0068,0,0,0,0,0,0,0.0159043,0.4939
1488557580,0.0045,0,2,1,1,2,0,0.164412171,0.1188
1488557640,0.003,0,0,1,-1,1,-1,0.159043,0.1188
1488792600,3.5053,-10.23,0,0,0,1,0,0.159043,0.4625
1488792660,2.7436,0.83,0,0,0,0,0,0.0159043,0.4939
1488792720,2.1057,-0.58,1,0,1,1,1,0.159043,0.4534
1488792780,1.7971,-1.12,2,1,1,2,0,0.164412171,0.1188
1488792840,1.4914,0.83,1,1,0,2,0,0.164412171,0.1188
1488792900,1.5009,-1.48,2,0,2,2,1,0.164412171,0.4534
1488792960,1.2273,-0.44,0,1,-1,1,-1,0.159043,0.1188
1488793020,1.0016,0.17,0,0,0,0,0,0.0159043,0.4939
1488793080,0.8777,0.5,0,0,0,0,0,0.0159043,0.4939
1488793140,0.8184,0.11,0,0,0,0,0,0.0159043,0.4939
1488793200,0.7423,0.05,0,0,0,0,0,0.0159043,0.4939
1488793260,0.6583,-0.33,0,0,0,1,0,0.159043,0.4625
1488793320,0.7121,0.68,2,0,2,1,2,0.159043,0.4079
1488793380,0.5915,-0.01,2,0,2,1,2,0.159043,0.4079
1488793440,0.7643,-1.08,0,0,0,1,0,0.159043,0.4625
1488793500,0.8729,-1.01,0,2,-2,1,-2,0.159043,0.1188
1488793560,0.8186,0.34,0,1,-1,1,-1,0.159043,0.1188
1488793620,0.8457,0.89,0,0,0,3,0,0.167552935,0.4625
1488793680,0.7171,0.2,0,0,0,1,0,0.159043,0.4625
1488793740,0.6948,0.45,0,0,0,0,0,0.0159043,0.4939
1488793800,0.6432,-0.2,0,0,0,3,0,0.167552935,0.4625
1488793860,0.8322,1.01,0,1,-1,1,-1,0.159043,0.1188
1488793920,0.6582,-0.15,0,0,0,0,0,0.0159043,0.4939
1488793980,0.5254,-0.07,0,0,0,2,0,0.164412171,0.4625
1488794040,0.537,0.55,0,0,0,3,0,0.167552935,0.4625
1488794100,0.6247,-0.8,0,0,0,0,0,0.0159043,0.4939
1488794160,0.4664,-0.02,0,0,0,0,0,0.0159043,0.4939
1488794220,0.461,0.41,0,0,0,1,0,0.159043,0.4625
1488794280,0.5507,0.49,0,0,0,0,0,0.0159043,0.4939
1488794340,0.6237,0.53,1,0,1,1,1,0.159043,0.4534
1488794400,0.7624,-0.77,0,0,0,1,0,0.159043,0.4625
1488794460,0.6283,-0.14,0,1,-1,2,-1,0.164412171,0.1188
1488794520,0.5988,0.33,0,0,0,0,0,0.0159043,0.4939
1488794580,0.5625,-0.48,0,0,0,0,0,0.0159043,0.4939
